contig-76789,7
contig-98596,7
contig-95247,7
contig-89127,7
contig-22600,7
contig-99231,7
contig-32183,8
contig-74083,8
contig-43358,8
contig-65945,8
contig-97005,8
contig-33670,8
contig-44210,8
contig-52524,8
contig-16574,8
contig-79909,8
contig-102036,8
contig-2144,8
contig-99367,8
contig-97648,8
contig-85564,8
contig-100964,8
contig-37987,8
contig-33346,8
contig-91117,8
contig-42199,8
contig-84770,8
contig-24881,8
contig-101395,8
contig-6325,8
contig-10060,8
contig-100815,8
contig-94269,8
contig-89044,8
contig-3557,8
contig-97750,8
contig-79139,8
contig-52023,8
contig-93839,8
contig-31542,8
contig-102351,8
contig-61713,8
contig-31909,8
contig-43792,8
contig-80494,8
contig-78975,8
contig-70850,8
contig-69367,8
contig-28362,8
contig-27032,8
contig-36043,8
contig-101731,8
contig-59656,8
contig-77911,8
contig-108220,8
contig-834,8
contig-21961,8
contig-7320,8
contig-80506,8
contig-94220,8
contig-55181,8
contig-78188,8
contig-35131,8
contig-8947,8
contig-48258,8
contig-69316,8
contig-37933,8
contig-93358,8
contig-81049,8
contig-90074,8
contig-20166,8
contig-95760,8
contig-20398,8
contig-22350,8
contig-95108,8
contig-69800,8
contig-108892,8
contig-46976,8
contig-53093,8
contig-92074,8
contig-45644,8
contig-62088,8
contig-7027,8
contig-9511,8
contig-55747,8
contig-104347,8
contig-16726,8
contig-28959,8
contig-64281,8
contig-102898,8
contig-104781,8
contig-77025,8
contig-7797,8
contig-99363,8
contig-74634,8
contig-35362,8
contig-69893,8
contig-52468,8
contig-87860,8
contig-93942,8
contig-60411,8
contig-22433,8
contig-25062,8
contig-83535,8
contig-20777,8
contig-88741,8
contig-105743,8
contig-78883,8
contig-63977,8
contig-34399,8
contig-30629,8
contig-333,8
contig-84796,8
contig-77667,8
contig-74572,8
contig-7385,8
contig-26410,8
contig-38166,8
contig-56269,8
contig-75481,8
contig-94114,8
contig-21485,8
contig-83799,8
contig-40689,8
contig-49588,8
contig-82994,8
contig-60309,8
contig-14844,8
contig-109262,8
contig-38172,8
contig-77378,8
contig-55346,8
contig-72005,8
contig-73144,8
contig-17693,8
contig-27154,8
contig-9940,8
contig-2171,8
contig-67262,8
contig-7864,8
contig-6716,8
contig-21927,8
contig-102806,8
contig-28259,8
contig-33525,8
contig-53298,8
contig-41458,8
contig-59908,8
contig-14501,8
contig-107997,8
contig-13205,8
contig-35732,8
contig-91538,8
contig-50414,8
contig-23728,8
contig-23905,8
contig-56624,8
contig-21561,8
contig-4133,8
contig-82510,8
contig-49490,8
contig-53471,8
contig-60503,8
contig-22710,8
contig-20638,8
contig-98499,8
contig-52796,8
contig-100818,8
contig-37422,8
contig-82262,8
contig-77223,8
contig-81514,8
contig-22973,8
contig-28438,8
contig-65719,8
contig-64405,8
contig-51903,8
contig-59977,8
contig-10824,8
contig-107650,8
contig-44342,8
contig-30877,8
contig-17188,8
contig-84343,8
contig-41498,8
contig-13084,8
contig-17583,8
contig-67669,8
contig-99901,8
contig-55742,8
contig-70705,8
contig-47272,8
contig-85143,8
contig-27770,8
contig-52709,8
contig-98845,8
contig-94850,8
contig-85890,8
contig-102454,8
contig-69413,8
contig-13017,8
contig-97658,8
contig-57294,8
contig-53943,8
contig-9666,8
contig-90482,8
contig-44638,8
contig-89136,8
contig-21075,8
contig-88190,8
contig-67329,8
contig-51308,8
contig-81236,8
contig-20874,8
contig-64899,8
contig-77945,8
contig-86222,8
contig-69761,8
contig-102897,8
contig-26658,8
contig-11487,8
contig-55519,8
contig-32324,8
contig-39863,8
contig-87782,8
contig-78889,8
contig-69521,8
contig-35624,8
contig-100354,8
contig-12959,8
contig-72021,8
contig-98278,8
contig-90717,8
contig-17343,8
contig-60943,8
contig-107888,8
contig-12970,8
contig-100880,8
contig-74044,8
contig-6823,8
contig-105151,8
contig-40124,8
contig-83260,8
contig-97475,8
contig-50506,8
contig-65904,8
contig-100346,8
contig-36972,8
contig-97654,8
contig-42636,8
contig-50527,8
contig-88735,8
contig-88362,8
contig-84856,8
contig-56688,8
contig-47990,8
contig-96572,8
contig-95835,8
contig-65380,8
contig-30655,8
contig-64318,8
contig-59677,8
contig-11688,8
contig-8554,8
contig-1267,8
contig-58359,8
contig-95772,8
contig-13364,8
contig-79675,8
contig-49478,8
contig-21575,8
contig-12922,8
contig-78433,8
contig-77906,8
contig-108219,8
contig-9812,8
contig-60613,8
contig-95874,8
contig-50196,8
contig-6175,8
contig-78489,8
contig-40963,8
contig-11657,8
contig-11519,8
contig-65038,8
contig-11670,8
contig-95104,8
contig-35059,8
contig-96665,8
contig-53824,8
contig-72159,8
contig-107676,8
contig-70569,8
contig-69890,8
contig-107614,8
contig-73630,8
contig-69727,8
contig-21222,8
contig-3705,8
contig-77557,8
contig-69896,8
contig-19349,8
contig-106505,8
contig-29589,8
contig-71806,8
contig-59253,8
contig-41981,8
contig-69975,8
contig-42710,8
contig-6558,8
contig-45047,8
contig-69702,8
contig-33795,8
contig-59756,8
contig-64996,8
contig-32905,8
contig-77150,8
contig-82453,8
contig-38171,8
contig-54085,8
contig-33969,8
contig-57814,8
contig-95224,8
contig-89792,8
contig-72471,8
contig-102594,8
contig-15567,8
contig-19160,8
contig-42219,8
contig-63422,8
contig-35164,8
contig-25914,8
contig-9244,8
contig-101618,8
contig-93967,8
contig-47611,8
contig-50077,8
contig-44819,8
contig-27148,8
contig-79872,8
contig-62045,8
contig-96520,8
contig-39422,8
contig-49183,8
contig-43934,8
contig-15964,8
contig-95480,8
contig-46323,8
contig-179,8
contig-100463,8
contig-87202,8
contig-95282,8
contig-1141,8
contig-38692,8
contig-108645,8
contig-86417,8
contig-37818,8
contig-79639,8
contig-63357,8
contig-2443,8
contig-78432,8
contig-108762,8
contig-2439,8
contig-94661,8
contig-19500,8
contig-56749,8
contig-77636,8
contig-67435,8
contig-103450,8
contig-29873,8
contig-80715,8
contig-50715,8
contig-34095,8
contig-30981,8
contig-41876,8
contig-30014,8
contig-104260,8
contig-59788,8
contig-9589,8
contig-60507,8
contig-3823,8
contig-3166,8
contig-16149,8
contig-54829,8
contig-9595,8
contig-512,8
contig-78912,8
contig-47485,8
contig-85107,8
contig-15209,8
contig-84921,8
contig-47553,8
contig-17674,8
contig-94461,8
contig-92967,8
contig-73737,8
contig-93030,8
contig-82140,8
contig-26225,8
contig-32717,8
contig-20820,8
contig-3253,8
contig-1923,8
contig-86268,8
contig-79155,8
contig-62162,8
contig-74146,8
contig-108375,8
contig-6029,8
contig-32694,8
contig-16657,8
contig-85458,8
contig-72388,8
contig-57293,8
contig-33880,8
contig-1246,8
contig-104292,8
contig-20103,8
contig-63541,8
contig-64719,8
contig-83775,8
contig-15120,8
contig-92879,8
contig-82987,8
contig-76181,8
contig-109095,8
contig-84978,8
contig-75589,8
contig-71651,8
contig-4679,8
contig-54752,8
contig-38817,8
contig-86045,8
contig-92653,8
contig-29092,8
contig-68356,8
contig-4109,8
contig-40536,8
contig-104555,8
contig-12565,8
contig-10695,8
contig-4345,8
contig-85286,8
contig-39137,8
contig-59784,8
contig-36101,8
contig-57230,8
contig-43260,8
contig-29501,8
contig-58723,8
contig-47242,8
contig-79983,8
contig-16789,8
contig-48513,8
contig-75524,8
contig-47946,8
contig-73849,8
contig-78174,8
contig-1371,8
contig-52904,8
contig-104547,8
contig-98197,8
contig-22069,8
contig-13860,8
contig-33489,8
contig-7043,8
contig-38569,8
contig-81912,8
contig-69059,8
contig-54587,8
contig-101474,8
contig-86453,8
contig-17189,8
contig-73008,8
contig-66957,8
contig-74766,8
contig-7532,8
contig-59839,8
contig-91898,8
contig-52277,8
contig-36910,8
contig-109040,8
contig-78991,8
contig-20071,8
contig-99174,8
contig-90938,8
contig-5324,8
contig-45504,8
contig-39796,8
contig-77052,8
contig-11534,8
contig-25991,8
contig-97223,8
contig-20815,8
contig-83425,8
contig-4873,8
contig-62259,8
contig-92686,8
contig-8057,8
contig-37052,8
contig-53594,8
contig-25709,8
contig-92455,8
contig-60961,8
contig-70612,8
contig-97207,8
contig-35514,8
contig-92103,8
contig-40618,8
contig-62544,8
contig-9300,8
contig-16897,8
contig-96216,8
contig-97426,8
contig-59840,8
contig-14317,8
contig-93453,8
contig-74540,8
contig-38294,8
contig-97512,8
contig-21484,8
contig-95295,8
contig-99497,8
contig-50170,8
contig-24188,8
contig-84314,8
contig-32847,8
contig-29619,8
contig-1918,8
contig-107139,8
contig-74290,8
contig-31474,8
contig-73414,8
contig-66686,8
contig-67884,8
contig-64109,8
contig-93656,8
contig-67934,8
contig-79879,8
contig-36225,8
contig-65634,8
contig-79421,8
contig-99712,8
contig-100012,8
contig-49415,8
contig-28563,8
contig-72696,8
contig-78862,8
contig-77487,8
contig-70494,8
contig-46015,8
contig-36672,8
contig-76600,8
contig-39943,8
contig-14500,8
contig-13817,8
contig-93948,8
contig-27086,8
contig-40384,8
contig-72683,8
contig-74673,8
contig-32657,8
contig-85612,8
contig-76475,8
contig-44784,8
contig-67426,8
contig-79978,8
contig-89081,8
contig-26431,8
contig-67009,8
contig-29286,8
contig-26197,8
contig-103565,8
contig-37198,8
contig-70257,8
contig-106327,8
contig-32607,8
contig-100299,8
contig-72915,8
contig-65852,8
contig-63825,8
contig-67827,8
contig-50443,8
contig-30378,8
contig-16890,8
contig-83705,8
contig-71737,8
contig-7025,8
contig-96937,8
contig-33210,8
contig-10793,8
contig-48173,8
contig-98509,8
contig-51385,8
contig-9000,8
contig-8180,8
contig-98781,8
contig-3899,8
contig-101719,8
contig-51413,8
contig-92838,8
contig-36701,8
contig-28258,8
contig-15747,8
contig-33228,8
contig-76894,8
contig-93780,8
contig-63665,8
contig-24157,8
contig-12792,8
contig-73232,8
contig-22813,8
contig-36442,8
contig-44769,8
contig-2323,8
contig-93491,8
contig-105205,8
contig-94037,8
contig-27558,8
contig-81735,8
contig-60355,8
contig-107111,8
contig-7905,8
contig-6594,8
contig-63858,8
contig-2189,8
contig-11740,8
contig-98734,8
contig-83695,8
contig-90752,8
contig-89556,8
contig-92775,8
contig-73380,8
contig-34627,8
contig-82614,8
contig-26155,8
contig-42782,8
contig-39877,8
contig-70674,8
contig-70737,8
contig-46145,8
contig-36889,8
contig-29949,8
contig-15040,8
contig-98118,8
contig-39060,8
contig-56110,8
contig-33116,8
contig-17104,8
contig-86841,8
contig-71199,8
contig-93262,8
contig-7688,8
contig-60041,8
contig-36402,8
contig-9726,8
contig-88762,8
contig-39982,8
contig-24261,8
contig-52454,8
contig-29925,8
contig-72609,8
contig-28623,8
contig-101793,8
contig-30458,8
contig-90823,8
contig-56727,8
contig-31187,8
contig-44910,8
contig-50058,8
contig-84000,8
contig-14968,8
contig-28560,8
contig-76864,8
contig-618,8
contig-14717,8
contig-36045,8
contig-41055,8
contig-59515,8
contig-13257,8
contig-72296,8
contig-28179,8
contig-17498,8
contig-38962,8
contig-100252,8
contig-18166,8
contig-87247,8
contig-3774,8
contig-13032,8
contig-39455,8
contig-101196,8
contig-74311,8
contig-63123,8
contig-13393,8
contig-15344,8
contig-99511,8
contig-15749,8
contig-9564,8
contig-17417,8
contig-10128,8
contig-7542,8
contig-21786,8
contig-72061,8
contig-29745,8
contig-24001,8
contig-31284,8
contig-28289,8
contig-71316,8
contig-75617,8
contig-63770,8
contig-21290,8
contig-29109,8
contig-83307,8
contig-107567,8
contig-76379,8
contig-98261,8
contig-51796,8
contig-42729,8
contig-63588,8
contig-69446,8
contig-28953,8
contig-52569,8
contig-48557,8
contig-46087,8
contig-101382,8
contig-19559,8
contig-96220,8
contig-21209,8
contig-19248,8
contig-16549,8
contig-17637,8
contig-101337,8
contig-33647,8
contig-32496,8
contig-95228,8
contig-85953,8
contig-64821,8
contig-63464,8
contig-107695,8
contig-81144,8
contig-82914,8
contig-88966,8
contig-45537,8
contig-79878,8
contig-585,8
contig-16212,8
contig-43504,8
contig-54832,8
contig-95354,8
contig-55176,8
contig-28086,8
contig-101383,8
contig-25700,8
contig-50126,8
contig-17210,8
contig-19371,8
contig-19170,8
contig-78787,8
contig-75211,8
contig-103413,8
contig-31650,8
contig-34072,8
contig-74531,8
contig-96132,8
contig-43414,8
contig-97610,8
contig-97655,8
contig-86704,8
contig-26873,8
contig-64819,8
contig-13867,8
contig-90805,8
contig-54173,8
contig-69052,8
contig-65212,8
contig-40140,8
contig-54763,8
contig-25754,8
contig-88241,8
contig-9967,8
contig-13395,8
contig-64223,8
contig-35774,8
contig-5243,8
contig-95597,8
contig-49364,8
contig-88264,8
contig-95767,8
contig-42528,8
contig-45050,8
contig-95216,8
contig-78000,8
contig-48338,8
contig-89180,8
contig-64091,8
contig-504,8
contig-10153,8
contig-103272,8
contig-29031,8
contig-60232,8
contig-65674,8
contig-101960,8
contig-103605,8
contig-20549,8
contig-21252,8
contig-17101,8
contig-99416,8
contig-56961,8
contig-16110,8
contig-59760,8
contig-43160,8
contig-3811,8
contig-104568,8
contig-26106,8
contig-2199,8
contig-40276,8
contig-74855,8
contig-17561,8
contig-57265,8
contig-64914,8
contig-101315,8
contig-5840,8
contig-83305,8
contig-108299,8
contig-31618,8
contig-101025,8
contig-45693,8
contig-5019,8
contig-67720,8
contig-54617,8
contig-10006,9
contig-46802,9
contig-69624,9
contig-27374,9
contig-495,9
contig-38540,9
contig-82166,9
contig-62330,9
contig-91654,9
contig-12796,9
contig-60521,9
contig-69834,9
contig-100398,9
contig-52335,9
contig-87346,9
contig-51950,9
contig-92866,9
contig-31109,9
contig-55982,9
contig-40484,9
contig-3531,9
contig-22930,9
contig-80428,9
contig-46973,9
contig-107093,9
contig-53414,9
contig-34801,9
contig-70782,9
contig-71234,9
contig-44992,9
contig-93286,9
contig-17367,9
contig-66669,9
contig-14404,9
contig-77760,9
contig-87757,9
contig-31306,9
contig-42730,9
contig-85203,9
contig-9337,9
contig-1632,9
contig-48624,9
contig-20338,9
contig-63317,9
contig-42716,9
contig-26033,9
contig-106745,9
contig-50471,9
contig-55320,9
contig-51559,9
contig-59286,9
contig-27657,9
contig-29014,9
contig-2557,9
contig-89923,9
contig-84668,9
contig-66215,9
contig-41291,9
contig-10770,9
contig-45670,9
contig-82170,9
contig-47929,9
contig-95611,9
contig-43699,9
contig-78737,9
contig-6269,9
contig-49580,9
contig-89544,9
contig-100249,9
contig-94806,9
contig-85030,9
contig-66074,9
contig-62031,9
contig-49897,9
contig-49295,9
contig-31689,9
contig-67855,9
contig-70710,9
contig-5197,9
contig-8812,9
contig-2787,9
contig-83531,9
contig-53368,9
contig-86662,9
contig-13429,9
contig-98908,9
contig-15244,9
contig-56534,9
contig-15546,9
contig-91964,9
contig-65627,9
contig-104634,9
contig-30223,9
contig-8174,9
contig-60019,9
contig-27289,9
contig-86375,9
contig-58892,9
contig-25603,9
contig-46932,9
contig-50554,9
contig-108677,9
contig-4989,9
contig-54323,9
contig-103736,9
contig-91915,9
contig-19243,9
contig-73846,9
contig-76665,9
contig-83906,9
contig-42384,9
contig-76991,9
contig-93479,9
contig-68966,9
contig-17696,9
contig-31700,9
contig-77751,9
contig-107514,9
contig-54390,9
contig-37730,9
contig-71039,9
contig-49059,9
contig-61108,9
contig-6914,9
contig-26188,9
contig-21012,9
contig-75263,9
contig-64235,9
contig-9675,9
contig-99641,9
contig-52355,9
contig-60162,9
contig-31623,9
contig-14287,9
contig-9887,9
contig-67968,9
contig-102496,9
contig-90322,9
contig-85003,9
contig-32615,9
contig-1899,9
contig-101569,9
contig-62274,9
contig-22943,9
contig-71828,9
contig-100221,9
contig-90437,9
contig-52649,9
contig-45516,9
contig-83848,9
contig-81330,9
contig-10778,9
contig-18463,9
contig-50427,9
contig-64593,9
contig-15555,9
contig-87639,9
contig-78709,9
contig-102801,9
contig-30171,9
contig-72417,9
contig-31398,9
contig-11731,9
contig-82955,9
contig-19171,9
contig-150,9
contig-73548,9
contig-46429,9
contig-81048,9
contig-13624,9
contig-81116,9
contig-96675,9
contig-92598,9
contig-107296,9
contig-26941,9
contig-48695,9
contig-104522,9
contig-53767,9
contig-31005,9
contig-105361,9
contig-4411,9
contig-82244,9
contig-57626,9
contig-84689,9
contig-71834,9
contig-33444,9
contig-34529,9
contig-27376,9
contig-107209,9
contig-65763,9
contig-96014,9
contig-39933,9
contig-56443,9
contig-3817,9
contig-75190,9
contig-74289,9
contig-11496,9
contig-58188,9
contig-21542,9
contig-50289,9
contig-72747,9
contig-28176,9
contig-85175,9
contig-35145,9
contig-104729,9
contig-38918,9
contig-31675,9
contig-70900,9
contig-77216,9
contig-36772,9
contig-79183,9
contig-71415,9
contig-9631,9
contig-8563,9
contig-173,9
contig-36923,9
contig-43074,9
contig-92894,9
contig-42317,9
contig-48344,9
contig-3331,9
contig-106004,9
contig-55848,9
contig-7143,9
contig-80976,9
contig-20921,9
contig-107263,9
contig-49098,9
contig-31020,9
contig-92030,9
contig-25721,9
contig-85972,9
contig-25132,9
contig-41402,9
contig-37366,9
contig-28286,9
contig-95198,9
contig-63498,9
contig-86881,9
contig-63526,9
contig-37610,9
contig-51583,9
contig-53599,9
contig-68181,9
contig-13805,9
contig-9671,9
contig-103239,9
contig-99738,9
contig-57097,9
contig-13802,9
contig-15024,9
contig-78678,9
contig-87526,9
contig-49332,9
contig-72145,9
contig-50439,9
contig-66006,9
contig-101614,9
contig-89386,9
contig-28927,9
contig-102277,9
contig-72832,9
contig-84879,9
contig-98714,9
contig-83205,9
contig-39064,9
contig-39412,9
contig-95725,9
contig-93285,9
contig-65651,9
contig-27892,9
contig-72516,9
contig-45331,9
contig-104134,9
contig-81906,9
contig-93792,9
contig-77801,9
contig-65294,9
contig-93937,9
contig-94905,9
contig-48368,9
contig-58994,9
contig-105370,9
contig-40459,9
contig-75779,9
contig-99087,9
contig-40229,9
contig-74746,9
contig-39363,9
contig-54925,9
contig-49607,9
contig-32664,9
contig-42756,9
contig-64001,9
contig-17858,9
contig-56068,9
contig-3611,9
contig-75360,9
contig-50063,9
contig-101061,9
contig-19290,9
contig-1621,9
contig-32441,9
contig-42582,9
contig-6511,9
contig-443,9
contig-93148,9
contig-96683,9
contig-98448,9
contig-15841,9
contig-72304,9
contig-35726,9
contig-62989,9
contig-68849,9
contig-58920,9
contig-61435,9
contig-79019,9
contig-94598,9
contig-21149,9
contig-33259,9
contig-21166,9
contig-85511,9
contig-41273,9
contig-91157,9
contig-104261,9
contig-27594,9
contig-69482,9
contig-82739,9
contig-67002,9
contig-91213,9
contig-30017,9
contig-61945,9
contig-40593,9
contig-98783,9
contig-84716,9
contig-95789,9
contig-72177,9
contig-32223,9
contig-84504,9
contig-20878,9
contig-73613,9
contig-40038,9
contig-85103,9
contig-26730,9
contig-43289,9
contig-36767,9
contig-58810,9
contig-88559,9
contig-62029,9
contig-8669,9
contig-46771,9
contig-95657,9
contig-86413,9
contig-66796,9
contig-75332,9
contig-17409,9
contig-32708,9
contig-36424,9
contig-73038,9
contig-24233,9
contig-90164,9
contig-91020,9
contig-63086,9
contig-68939,9
contig-49995,9
contig-23575,9
contig-109225,9
contig-18231,9
contig-55001,9
contig-28717,9
contig-35958,9
contig-37938,9
contig-11041,9
contig-92451,9
contig-36308,9
contig-90200,9
contig-36430,9
contig-88308,9
contig-41935,9
contig-76424,9
contig-8828,9
contig-59241,9
contig-12021,9
contig-99859,9
contig-1400,9
contig-17691,9
contig-97704,9
contig-20355,9
contig-90740,9
contig-91481,9
contig-83596,9
contig-21895,9
contig-34585,9
contig-81777,9
contig-23086,9
contig-67019,9
contig-52496,9
contig-54790,9
contig-43355,9
contig-5414,9
contig-106524,9
contig-42773,9
contig-100947,9
contig-81893,9
contig-29168,9
contig-57780,9
contig-35756,9
contig-97802,9
contig-88092,9
contig-40942,9
contig-68313,9
contig-52283,9
contig-16690,9
contig-89094,9
contig-45499,9
contig-61484,9
contig-11992,9
contig-50308,9
contig-86425,9
contig-80225,9
contig-52584,9
contig-82664,9
contig-28575,9
contig-82499,9
contig-97856,9
contig-18658,9
contig-11623,9
contig-68000,9
contig-49527,9
contig-50653,9
contig-7737,9
contig-66674,9
contig-24097,9
contig-71764,9
contig-10069,9
contig-71602,9
contig-55107,9
contig-34545,9
contig-8444,9
contig-13187,9
contig-79360,9
contig-19978,9
contig-25941,9
contig-45156,9
contig-57706,9
contig-28619,9
contig-26781,9
contig-67596,9
contig-32156,9
contig-74930,9
contig-85852,9
contig-73485,9
contig-38506,9
contig-90107,9
contig-80508,9
contig-82287,9
contig-33214,9
contig-891,9
contig-100245,9
contig-63053,9
contig-11040,9
contig-71726,9
contig-34957,9
contig-39728,9
contig-64504,9
contig-32052,9
contig-37135,9
contig-94270,9
contig-33157,9
contig-58260,9
contig-12172,9
contig-21327,9
contig-21919,9
contig-77249,9
contig-32017,9
contig-103469,9
contig-20421,9
contig-91068,9
contig-53550,9
contig-41412,9
contig-63624,9
contig-89851,9
contig-97676,9
contig-15105,9
contig-76783,9
contig-22436,9
contig-28033,9
contig-74597,9
contig-85454,9
contig-55884,9
contig-49400,9
contig-45955,9
contig-92839,9
contig-49389,9
contig-78092,9
contig-100107,9
contig-43338,9
contig-30258,9
contig-34174,9
contig-81896,9
contig-74077,9
contig-44039,9
contig-81797,9
contig-94499,9
contig-15871,9
contig-310,9
contig-75552,9
contig-67001,9
contig-91300,9
contig-39315,9
contig-13861,9
contig-83451,9
contig-18534,9
contig-85028,9
contig-42058,9
contig-12651,9
contig-53511,9
contig-27172,9
contig-53506,9
contig-65961,9
contig-83950,9
contig-60076,9
contig-34472,9
contig-72674,9
contig-60212,9
contig-23986,9
contig-84489,9
contig-94306,9
contig-43554,9
contig-24423,9
contig-2119,9
contig-21602,9
contig-31064,9
contig-22006,9
contig-92440,9
contig-88968,9
contig-98603,9
contig-39726,9
contig-93872,9
contig-82784,9
contig-13252,9
contig-47972,9
contig-105433,9
contig-40982,9
contig-70789,9
contig-61886,9
contig-5883,9
contig-43227,9
contig-38875,9
contig-34238,9
contig-29132,9
contig-55771,9
contig-76798,9
contig-49027,9
contig-12158,9
contig-92599,9
contig-77594,9
contig-10904,9
contig-34887,9
contig-96875,9
contig-35122,9
contig-5248,9
contig-89441,9
contig-19528,9
contig-63133,9
contig-79027,9
contig-45003,9
contig-73403,9
contig-62300,9
contig-70102,9
contig-128,9
contig-20411,9
contig-58007,9
contig-17725,9
contig-71693,9
contig-36035,9
contig-72150,9
contig-100875,9
contig-51050,9
contig-7525,9
contig-50361,9
contig-100427,9
contig-76647,9
contig-78572,9
contig-68291,9
contig-85679,9
contig-60616,9
contig-75404,9
contig-80163,9
contig-97522,9
contig-55216,9
contig-93843,9
contig-94564,9
contig-21906,9
contig-43736,9
contig-104169,9
contig-18833,9
contig-64995,9
contig-63691,9
contig-98769,9
contig-64548,9
contig-8573,9
contig-64327,9
contig-13312,9
contig-88054,9
contig-93349,9
contig-72762,9
contig-105377,9
contig-50841,9
contig-100352,9
contig-10439,9
contig-50003,9
contig-38231,9
contig-101290,9
contig-56186,9
contig-33662,9
contig-57886,9
contig-21363,9
contig-31800,9
contig-56391,9
contig-90955,9
contig-37515,9
contig-43593,9
contig-13949,9
contig-11204,9
contig-40507,9
contig-78355,9
contig-4633,9
contig-67754,9
contig-54337,9
contig-108844,9
contig-52258,9
contig-88659,9
contig-23971,9
contig-35939,9
contig-78053,9
contig-14967,9
contig-65402,9
contig-57102,9
contig-103287,9
contig-84970,9
contig-11932,9
contig-92587,9
contig-63661,9
contig-63045,9
contig-71697,9
contig-109052,9
contig-72217,9
contig-26739,9
contig-63351,9
contig-65181,9
contig-14499,9
contig-41262,9
contig-42060,9
contig-68884,9
contig-96428,9
contig-26272,9
contig-55426,9
contig-49177,9
contig-10701,9
contig-63447,9
contig-12092,9
contig-25365,9
contig-8202,9
contig-5587,9
contig-67415,9
contig-30308,9
contig-56551,9
contig-106976,9
contig-36618,9
contig-88696,9
contig-55487,9
contig-23081,9
contig-109183,9
contig-77718,9
contig-11714,9
contig-51266,9
contig-33889,9
contig-37095,9
contig-71260,9
contig-39673,9
contig-3482,9
contig-27782,9
contig-107988,9
contig-82470,9
contig-53691,9
contig-57163,9
contig-60288,9
contig-23153,9
contig-42368,9
contig-15541,9
contig-70006,9
contig-24474,9
contig-102925,9
contig-58780,9
contig-32392,9
contig-106336,9
contig-21293,9
contig-8799,9
contig-20795,9
contig-25115,9
contig-282,9
contig-77289,9
contig-48299,9
contig-96483,9
contig-7646,9
contig-9865,9
contig-105769,9
contig-11998,9
contig-96700,9
contig-76123,9
contig-29850,9
contig-4793,9
contig-105796,9
contig-58824,9
contig-28845,9
contig-61235,9
contig-36777,9
contig-25824,9
contig-876,9
contig-67869,9
contig-46745,9
contig-98611,9
contig-96424,9
contig-97962,9
contig-28220,9
contig-59537,9
contig-48587,9
contig-44932,9
contig-34547,9
contig-75851,9
contig-50409,9
contig-106110,9
contig-24033,9
contig-37616,9
contig-43361,9
contig-71023,9
contig-101468,9
contig-42335,9
contig-88838,9
contig-26338,9
contig-60349,9
contig-89002,9
contig-73902,9
contig-58709,9
contig-34418,9
contig-19509,9
contig-85611,9
contig-88008,9
contig-60722,9
contig-36879,9
contig-41976,9
contig-47769,9
contig-27906,9
contig-66914,9
contig-62413,9
contig-1428,9
contig-53059,9
contig-73708,9
contig-77831,9
contig-7219,9
contig-20130,9
contig-11499,9
contig-19859,9
contig-42865,9
contig-6165,9
contig-77883,9
contig-35485,9
contig-31228,9
contig-20433,9
contig-67136,9
contig-61614,9
contig-91216,9
contig-74003,9
contig-87965,9
contig-5046,9
contig-50408,9
contig-81354,9
contig-55930,9
contig-89304,9
contig-12039,9
contig-76680,9
contig-106682,9
contig-63241,9
contig-73991,9
contig-73307,9
contig-106442,9
contig-71537,9
contig-92516,9
contig-71649,9
contig-3407,9
contig-40505,9
contig-70611,9
contig-106474,9
contig-27072,9
contig-84294,9
contig-37062,9
contig-4092,9
contig-23340,9
contig-33655,9
contig-81031,9
contig-12233,9
contig-92226,9
contig-37316,9
contig-80553,9
contig-43411,9
contig-91045,9
contig-57817,9
contig-43794,9
contig-34663,9
contig-15893,9
contig-93007,9
contig-26198,9
contig-53510,9
contig-62251,9
contig-42845,9
contig-11908,9
contig-47282,9
contig-109010,9
contig-100180,9
contig-62605,9
contig-87280,9
contig-23436,9
contig-25711,9
contig-5873,9
contig-36342,9
contig-102291,9
contig-1386,9
contig-16492,9
contig-79074,9
contig-57494,9
contig-108380,9
contig-4276,9
contig-43142,9
contig-104003,9
contig-36978,9
contig-48179,9
contig-86631,9
contig-46658,9
contig-11543,9
contig-101245,9
contig-80757,9
contig-72444,9
contig-41712,9
contig-22464,9
contig-98136,9
contig-69757,9
contig-80243,9
contig-16653,9
contig-25968,9
contig-8321,9
contig-42447,9
contig-28103,9
contig-38055,9
contig-104645,9
contig-105994,9
contig-102638,9
contig-87846,9
contig-90178,9
contig-14259,9
contig-2104,9
contig-18148,9
contig-31586,9
contig-35641,9
contig-5437,9
contig-6652,9
contig-52953,9
contig-9217,9
contig-5445,9
contig-60010,9
contig-5325,9
contig-66489,9
contig-45786,9
contig-95487,9
contig-73786,9
contig-105012,9
contig-22267,9
contig-33131,9
contig-92128,9
contig-36688,9
contig-17562,9
contig-8346,9
contig-6270,9
contig-79228,9
contig-74688,9
contig-63504,9
contig-61618,9
contig-70986,9
contig-104205,9
contig-69647,9
contig-49226,9
contig-47631,9
contig-29383,9
contig-92883,9
contig-24337,9
contig-80716,9
contig-1170,9
contig-53867,9
contig-43090,9
contig-8413,9
contig-104102,9
contig-2899,9
contig-101860,9
contig-32558,9
contig-51011,9
contig-99382,9
contig-55282,9
contig-56559,9
contig-101486,9
contig-96929,9
contig-63219,9
contig-12557,9
contig-69480,9
contig-51074,9
contig-100532,9
contig-15985,9
contig-57152,9
contig-54019,9
contig-54537,9
contig-84036,9
contig-105551,9
contig-30595,9
